duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
1,tcp,http,RSTR,287,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.009722970340925645,0.11633388579862301,0.023034942184732704,0.0011501780056420332,0.9293696155687403,0.07063038443125969,0.001903002482874709,2,3,0.9016918238297222,0.09830817617027776,0.00244835156248841,0.02155568240781986,0.07054983942708534,0.05919331681227189,0.02051597239938064,0.04642810236001933,normal,False
1,icmp,http,SF,321,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.01989271260925884,0.04273990763295866,0.006637001911970734,0.021848144569411292,0.9932035321281472,0.00679646787185284,0.00968236051938549,1,1,0.9998566565658752,0.00014334343412480965,8.702695499094206e-05,0.009663545343630535,0.004290748257556969,0.008903533265813102,0.006821445236385332,0.011667810028113975,normal,False
2,tcp,smtp,SF,305,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0.0088915372902828,0.009860678987353398,0.011528053730493749,0.11311004865790851,0.8069298088742012,0.19307019112579882,0.03055441552799822,2,3,0.8780382995054407,0.12196170049455934,0.018257917182114617,0.0019046359188228386,0.00888366960517033,0.005504859282982336,0.031573433030705804,0.019236351580368117,normal,False
0,tcp,other,SF,292,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.03180018513747695,0.02525286456626652,0.1472019851987544,0.046805812230827956,0.9695116947377316,0.030488305262268423,0.039863041256184846,1,4,0.9928164043664861,0.007183595633513895,0.016378825426238884,0.009255383134505116,0.0009914845050687953,0.001901001941653716,0.05709346223424769,0.006024343403238634,normal,False
0,tcp,http,S0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,7,0.01574248313597526,0.10942897212833974,0.004679251098539424,0.03381799870302682,0.8616622654900941,0.13833773450990594,0.026924420992110374,3,1,0.9661152109615815,0.03388478903841852,0.002233316956976835,0.03507840961748052,0.002229200258424493,0.00026997261494186685,0.03630088598435687,0.030327884783694147,dos,False
0,tcp,ssh,SF,299,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.20814541702417366,8.729888911908504e-05,0.027571097936148342,0.12969388568678986,0.9779303002141219,0.02206969978587814,0.01041719955450194,1,2,0.9573443120776574,0.042655687922342644,0.011645040162997727,0.0437931804206213,0.032756638504187946,0.0014233255738610158,0.023565587402867533,0.018912362069342943,normal,False
1,tcp,ftp,REJ,306,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0.016827681672504972,0.0287223883614019,0.009786229013422748,0.054964849754682674,0.878296698212147,0.12170330178785305,0.032301112910194614,1,2,0.9529426185550758,0.04705738144492422,0.005843812655177977,0.015131638361665674,0.03330834015269833,0.004305190144899863,0.006029645588771425,0.09862069645180152,normal,False
0,tcp,http,SF,312,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.027791484785847052,0.05411904804683007,0.0871728063112384,0.002106374134900285,0.97653694692122,0.02346305307878005,0.004412943400506366,2,3,0.9326560980715098,0.06734390192849016,0.005054757049827428,0.035628530107487996,0.043527887282800486,0.0012714835065262267,0.08239775934351357,0.017210635047894635,normal,False
0,tcp,http,S0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,308,4,0.020894423924265892,0.11018765537293283,0.07120881990717173,0.086125247340886,0.9398258033818004,0.06017419661819956,0.000924347519589804,1,1,0.9516129910930351,0.0483870089069649,0.03593254021315207,0.0059157251360950685,0.047094858049281416,0.01795463268661627,0.010040569697379513,0.003825447769587734,dos,False
1,udp,smtp,RSTO,327,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.006407958836915646,0.0075844068303530295,0.1329410091125134,0.014407473103398216,0.9435227196610207,0.05647728033897925,0.036806037985856355,1,4,0.9787236513352391,0.021276348664760913,0.013951116389931566,0.0165263965166047,0.015834711990645553,0.023691177621169755,0.01623518499228222,0.0037418941013140847,normal,False
2,tcp,http,SF,333,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.11604678229999701,0.007697704961469221,0.0022788745382082277,0.0681590813098776,0.9851968408759207,0.014803159124079257,0.005268969345448949,1,2,0.9852732930784702,0.014726706921529775,0.010017263504573094,0.0017742284999973782,0.0022668237410677023,0.03170094605127867,0.01044569002142609,0.00992904664521354,normal,False
0,udp,other,S0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,464,3,0.0995412469908645,0.11413963350904278,0.049842628427864154,0.02018112378841667,0.8729041387065473,0.12709586129345274,0.0048105034159430715,2,2,0.9760681282826831,0.02393187171731692,0.015498273806456535,0.03237568293013984,0.04600381741612672,0.012666301333849014,0.15019802405774538,0.028952901830372718,dos,False
0,tcp,http,REJ,325,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.09621537604258665,0.0122229277982374,0.004997283853504403,0.001382850210213375,0.9113148508965158,0.08868514910348424,0.0053199520983035885,3,1,0.9492098074653121,0.05079019253468786,0.050923667469890715,0.08995797765013402,0.0035211594842226883,0.006246009187570235,0.01845098978151054,0.015274973367450187,normal,False
0,tcp,other,SF,289,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.033733456787660474,0.04779793799578515,0.0005334038959421372,0.04912854387094963,0.9150061009697911,0.08499389903020893,0.00710259171988079,3,2,0.9601917518553468,0.039808248144653224,0.002320263540153049,0.00518547224732815,0.019933980591558542,0.023991447891577342,0.0043860601978415745,0.003270687197494485,normal,False
1,icmp,ssh,SF,319,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0.0012011441548359092,0.03212016024238167,0.019772358665998586,0.0203986593037457,0.9661383128429214,0.0338616871570786,0.021909184363566755,2,1,0.8997003228493635,0.10029967715063648,0.008371338496729223,0.0044528485153615665,0.05160382367451868,0.06889013066234316,0.0028188956190442266,0.013371306261505699,normal,False
0,tcp,http,S0,23,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,943,2,0.006658915800981419,0.002351126127348078,0.03360675996373304,0.010692177936089713,0.8722439902128372,0.12775600978716284,0.04805059409856894,4,4,0.9406902432575401,0.05930975674245986,0.008994887658892435,0.013715757742485344,0.008404765288989341,0.03362476937641771,0.0023746744096915123,0.02662764060399051,dos,False
0,udp,other,S0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,773,5,0.09058694779160911,0.03616535275804788,0.021439608308260392,0.0460547822099639,0.9849610695897281,0.015038930410271933,0.0424255612318821,2,2,0.8112295134656027,0.18877048653439732,0.030204192798463377,0.048571037794396935,0.005760455119967157,0.03419002542337067,0.010464730211907148,0.025130185348386114,dos,False
2,udp,ftp,SF,313,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.027251857185727712,0.03853281664093228,0.09863350523271736,0.056324117297674725,0.7994793980365059,0.20052060196349408,0.018319571138520712,2,2,0.9894376386973843,0.010562361302615675,0.10111250765740001,0.005498396402290247,0.039939052612244945,0.0030595887183833166,0.011696250247862998,0.024024780202588247,normal,False
0,udp,http,SF,293,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.12278363274702997,0.05648134169666473,0.06255168738514642,0.0007290357298663514,0.8004665203622358,0.19953347963776424,0.012370016387543616,3,3,0.9906366900242454,0.00936330997575463,0.03297112363369555,0.013703669828354123,0.017245668932936102,0.0009381753178198195,0.007294792189822378,0.007398937208577169,normal,False
1,udp,other,SF,274,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.028738694949478658,0.049654385367453695,0.0894334054077485,0.043810109409173195,0.9026602928269574,0.09733970717304263,0.018119801919566452,4,1,0.9006239497859232,0.0993760502140768,0.023369970537175034,0.012919931083498787,0.01236649952845174,0.0030355561500792928,0.02064257943562607,0.0003263349254511475,normal,False
0,tcp,ssh,SF,305,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.015006365350466983,0.003708550830843948,0.008491904982489801,0.06474830611544144,0.7732561333724242,0.22674386662757584,0.01193892079378053,3,4,0.9298517438501022,0.07014825614989784,0.02037420448106561,0.006654696946341232,0.004402812783787631,0.023473368660100347,0.006933813600740143,0.07023352163165049,normal,False
1,tcp,http,SF,322,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.013627342066072547,0.002866208846516676,0.020123962894508834,0.022300724244782737,0.9078245251411973,0.09217547485880273,0.024910102402036612,2,2,0.9299800989640415,0.07001990103595845,0.022009586372254156,0.005752643389915766,0.014509262502044228,0.007107120569557335,0.007302114434346648,0.016813075823616276,normal,False
1,tcp,smtp,SF,305,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.05784312091592808,0.004232807661954438,0.013287120735000874,0.0029593254078975778,0.9355893793708195,0.06441062062918046,0.0007605703425925098,1,2,0.6175783302360212,0.38242166976397884,0.02276510839368806,0.009905781432406379,0.02173102572581155,0.03219830693473797,0.04093061579435458,0.024351429583856207,normal,False
1,tcp,http,SF,286,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.023412301410840476,0.021963296918230665,0.06994412730065869,0.028546426189929336,0.7763609723628524,0.2236390276371476,0.026314285542027388,1,1,0.9364111581395748,0.06358884186042524,0.005503138910895054,0.0481531366774313,0.016920185489985824,0.008555072294433079,0.0033983200345921545,0.018471119576141115,normal,False
0,udp,http,SF,313,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.03439781308888478,0.002615543923944515,0.01862868225634655,0.02748716335885935,0.9076478976363334,0.09235210236366664,0.024679303520886174,2,2,0.988733687397214,0.011266312602785988,0.05567604347241345,0.035332528532959484,0.01052575218713639,0.013572298821325277,0.014532351589652557,0.06077967953081469,normal,False
0,tcp,other,SF,316,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.002464099930323994,0.05260118233453549,0.056582132344538315,0.05381788854652598,0.9966630334340149,0.0033369665659851444,0.0264581298566792,1,2,0.8477635060726579,0.15223649392734206,0.009008760260058786,0.0249926606141093,0.010020533268524848,0.034401528523152536,0.019199247561308665,0.01180780518502654,normal,False
0,tcp,other,SF,321,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.11564398396535067,0.005871526991600806,0.0520527216146431,0.011343150059994037,0.9785186221553513,0.021481377844648653,0.02607070927531549,3,3,0.9948022711552461,0.0051977288447538905,0.041114384018503806,0.022116940857316914,0.018690268610675877,0.00491717690024244,0.01773070958503693,0.031240874328989997,normal,False
0,tcp,dns,SF,336,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.04859250210777894,0.002294418147477938,0.08841490649093521,0.01595589715805165,0.959695596618817,0.04030440338118302,0.029232129976072704,5,3,0.9660354092664933,0.03396459073350666,0.031197816677360827,0.06772176061776196,0.023087782764980327,0.037346466810818456,0.049786285313975324,0.006530221047020472,normal,False
0,tcp,http,SF,329,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.05120138502874721,0.007977247662508853,0.03399006085930357,0.0196170979137409,0.7305835178706003,0.2694164821293997,0.002746197027411071,1,1,0.9321995078838853,0.06780049211611472,0.031325793948200224,0.003177857308729916,0.022586483053073165,0.010409044265593914,0.007236238643383604,0.018053594131569664,normal,False
0,tcp,dns,SF,290,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.1519397232909987,0.10217358537362405,0.15619930413102767,0.011667626297447187,0.8667842258338626,0.1332157741661374,0.009272394510202057,4,2,0.9769243324977709,0.023075667502229114,0.02760400539836736,0.023574896687183405,0.011968709015443793,0.009360280794262904,0.00912400514013603,0.03071203966618676,normal,False
0,udp,other,S0,27,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,532,1,0.02682100278702951,0.082180703481905,0.016284790937851956,0.14498244190640683,0.788899979838638,0.21110002016136198,0.03744431149112099,1,3,0.995453565110033,0.004546434889966977,0.00033745877584609734,0.006317510198270313,0.007614998965239864,0.026102849705572678,0.0550091531841075,0.003509364760203348,dos,False
1,tcp,smtp,S0,304,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.14604658511790825,0.03133277231897396,0.00882837218060414,0.019941166708138017,0.9942658155276387,0.005734184472361292,0.026276520880812428,3,3,0.7592156197344264,0.24078438026557358,0.006306416934799358,0.011051662084056332,0.06591642888097379,0.0035532605266279742,0.006435932864270856,0.010178796618317689,normal,False
0,tcp,http,SF,298,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.01966501079503281,0.06909669239454508,0.03670190667909291,0.045949204111324436,0.9892064102452249,0.010793589754775068,0.01104002920289254,1,2,0.9154113552352263,0.08458864476477368,0.0234952912657155,0.03706167519518568,0.029018517757906558,0.03723810282922197,0.025489146541977356,0.03826631540465323,normal,False
3,tcp,other,REJ,273,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.06161391750259605,0.01682156018926632,0.10249253893028407,0.1264589606533855,0.9725854555333046,0.027414544466695445,0.004875271394548443,2,2,0.9205489892086879,0.07945101079131212,0.02380310790176844,0.0052172863848954755,0.017047579996020426,0.029361438537037654,0.0009876355035058487,0.009303931309280585,normal,False
1,tcp,http,SF,307,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.02150718340983835,0.09579967010750254,0.02387845031419626,0.26425670023638526,0.9777876694107417,0.02221233058925831,0.001988733011959615,1,3,0.9851003525337714,0.014899647466228627,0.03146742413592697,0.007849318923434876,0.001953669061885761,0.012797707879479934,0.029465495578209308,0.007689882768267926,normal,False
92166,tcp,malformed,YY,4900323,49235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.017911252236318783,0.09602977294479434,0.056277452601073516,0.017124488633698465,0.0,1.0,0.012650037376309488,2,3,0.9468401639565427,0.05315983604345731,0.003548369113897286,0.03313889388460979,0.01798177966544163,0.016607496292160243,0.04110679230100698,0.007703919260784971,zero_day,True
0,tcp,other,S0,14,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,611,3,0.05516224874942931,0.005539971260021057,0.007408488363233286,0.12165633123905746,0.7658201227695395,0.23417987723046052,0.004947023040525196,2,2,0.8192182494624806,0.18078175053751944,0.023729259961078785,0.07796743390787353,0.025259337171686755,0.01704318613216664,0.018289641020110447,0.03912420963738243,dos,False
0,tcp,other,SF,326,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.009141255950799666,0.06469583499030916,0.0023270690831566684,1.2002769127958934e-05,0.9553801993996623,0.044619800600337656,0.015559065967217494,2,4,0.9825939530710736,0.017406046928926444,0.015217894004518366,0.0027472976194985897,0.0027818850949890184,0.012041431398513179,0.0019685670647592982,0.0056130878937568724,normal,False
0,tcp,other,SF,309,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.01622916412591848,0.15666129411328317,0.22485429834210952,0.04474779003071193,0.7755352407898172,0.22446475921018283,0.054928360509683874,2,2,0.7075168936101767,0.29248310638982333,0.0036386953004548944,0.02681847474135696,0.0036842658892314462,0.03925050995354553,0.0023374694106836607,0.002021274679801569,normal,False
0,udp,http,S0,21,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,581,5,0.0009647576065838588,0.1073896586621391,0.15551176583941306,0.028893408807198706,0.7910169273379614,0.20898307266203864,0.00543865985207436,2,2,0.94388473948936,0.056115260510639975,0.019937379707478033,0.020706908336124524,0.001593807029602231,0.0012849987380693113,0.015854825529191027,0.013693771638292218,dos,False
1,udp,http,RSTR,320,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.09022058661387608,0.029996354605570697,0.06485677822639713,0.02188691995133094,0.9681182975560289,0.03188170244397115,0.003600473509628125,2,3,0.8672288305336823,0.13277116946631773,0.0076668324938838316,0.009475586835895817,0.022417715338990698,0.019690940312129573,0.018125320743620815,0.009518328933399026,normal,False
95754,tcp,weird_service_x,XX,2389901,45132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,3,0.04081384007982005,0.05039288149403022,0.01978227176093988,0.05067766186095787,0.0,1.0,0.010992427370295352,1,1,0.8872858023680693,0.11271419763193069,0.0051709740491983356,0.009516399193372372,0.011057327355323034,0.026422277175680756,0.01110606904584577,0.020644793798030404,zero_day,True
0,tcp,http,SF,268,348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.07939525399852335,0.07162049894747781,0.007620994481072805,0.002230565031441484,0.8928538939258354,0.10714610607416464,0.006867356195462672,3,1,0.9756900419351953,0.024309958064804738,0.01844028619878043,0.026636185507813978,0.004657527263576393,0.021656587123564823,0.0005169309087379014,0.0071133759615486835,normal,False
0,tcp,http,SF,283,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.03334251447454826,0.04037975706882018,0.012008938107860858,0.11365434343430181,0.9334275291656474,0.06657247083435258,0.031670110524638764,2,1,0.9640690999095871,0.03593090009041289,0.025679248147946046,0.02146991899474967,0.012419244891326897,0.0047786034229601185,0.0019582205589666487,0.01543336072959636,normal,False
1,udp,http,SF,312,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.04921073283883949,0.013141538513061284,0.05279458628859277,0.002230247118565176,0.9108905681786001,0.08910943182139985,0.005958082960515145,2,3,0.9909774514911306,0.00902254850886941,0.023852151149195092,0.011441556984343234,0.002809339656109405,0.011497901799782035,0.018864793195870075,0.006559361469738462,normal,False
0,tcp,http,SF,305,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.004464571035676208,0.050130208746229185,0.013929676275459274,0.048128455165793116,0.9390299259333793,0.060970074066620694,0.031396510600590746,3,2,0.8802471429515007,0.11975285704849925,0.022504249555960913,0.00495640614211728,0.0025892204028648853,0.0008011305241322346,0.037212410312053974,0.018595346346397642,normal,False
0,tcp,http,S0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,451,2,0.018460422392475744,0.06802975752212577,0.005583709330931915,0.012699341488692383,0.9270015468788764,0.07299845312112363,0.036809799553291715,1,1,0.9406923383612218,0.05930766163877821,0.05434934360417925,0.01790960401830949,0.016047067694342353,0.07871697196723182,0.0036033974252056675,0.013039990097969384,dos,False
0,tcp,other,SF,333,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.03914038958297017,0.004551534175314387,0.11140043830162576,0.01627929548608065,0.99338395693145,0.006616043068550015,0.009130116718333778,2,2,0.7554205012944337,0.24457949870556628,0.03091905746604637,0.04521444396882622,0.0009707891187448829,0.012328678993341129,0.04265090939429769,0.03769831218337913,normal,False
1,tcp,http,SF,306,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.05538626964170046,0.10648216347237556,0.07420912201397022,0.226606767140524,0.9217677521720804,0.0782322478279196,0.020181483433064095,3,1,0.7855352632099937,0.21446473679000633,0.05727519348391888,0.052350508538052745,0.025648073029979197,0.023847031355459493,0.007334142000290853,0.032625646516837005,normal,False
1,tcp,http,SF,298,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.024090670941011957,0.08700038933478667,0.08325156015355145,0.024773131841169714,0.9551105869517807,0.04488941304821925,0.00023749111995546813,2,2,0.9728261008890382,0.027173899110961797,0.02931911150452714,0.0006332595115910248,0.0035298119654975737,0.0016810335954924134,0.03437846458624566,0.004739410712984803,normal,False
